-24,3,60
-24,2,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-22,3,61
-24,3,61
-23,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-22,2,60
-23,3,60
-23,3,61
-23,3,60
-22,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-24,3,60
-24,3,61
-23,3,60
-22,3,61
-21,3,61
-22,3,61
-22,3,61
-20,3,61
-21,3,61
-22,3,61
-22,4,61
-21,3,61
-20,3,61
-21,4,61
-23,4,60
-25,4,60
-23,4,60
-22,3,60
-24,3,60
-24,3,60
-24,4,60
-25,3,60
-29,4,59
-32,4,59
-22,7,58
-13,-1,62
-13,-1,63
-14,1,62
-11,3,63
-3,6,64
-2,10,69
-20,7,62
-14,9,62
-10,6,63
-11,7,58
-10,8,58
-11,9,62
-11,6,66
-11,6,64
-10,4,64
-4,3,67
-4,3,63
-9,5,61
-2,6,65
-3,5,65
-9,5,65
-4,4,67
-5,5,68
-12,6,61
-8,2,57
-11,3,71
-10,3,66
-9,7,60
-11,7,60
-9,6,63
-8,4,64
-7,5,62
-8,5,63
-9,5,63
-10,6,61
-10,6,63
-12,4,63
-13,4,63
-15,5,61
-15,6,62
-16,5,63
-16,5,65
-16,5,64
-16,5,63
-17,6,62
-17,7,62
-17,6,62
-17,6,62
-17,5,62
-17,5,62
-17,6,62
-17,6,62
-17,6,62
-17,6,62
-17,6,62
-16,6,62
-14,7,62
-20,2,62
-22,9,60
-18,5,62
-17,5,62
-17,5,62
-17,6,62
-14,6,62
-13,6,62
-17,6,62
-20,4,61
-19,5,61
-22,4,61
-24,5,60
-21,5,60
-24,2,59
-25,4,61
-27,4,59
-26,4,60
-24,4,61
-25,4,60
-27,5,59
-26,4,59
-24,4,60
-25,3,60
-25,3,60
-28,4,59
-28,4,59
-26,3,60
-22,3,60
-21,2,61
-27,1,60
-24,3,60
-44,4,57
-27,1,56
-10,1,64
-5,2,65
-16,2,62
-29,1,59
-30,3,59
-24,4,60
-25,3,60
-22,3,60
-22,2,61
-24,3,60
-25,3,60
-24,4,60
-24,4,60
-24,3,60
-24,2,60
-23,3,60
-24,3,60
-25,3,60
-25,3,60
-24,3,60
-25,3,60
-25,3,60
-24,3,60
-23,2,61
-24,2,60
-24,3,61
-23,3,60
-24,2,60
-24,1,61
-22,1,61
-22,1,61
-21,0,62
-18,2,60
-23,2,60
-26,2,59
-22,0,63
-17,3,60
-21,4,62
-23,4,61
-25,2,60
-25,2,60
-25,2,60
-24,3,60
-21,3,61
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-25,2,60
-23,2,60
-23,3,60
-24,3,60
-25,3,60
-25,3,60
-24,2,60
-23,2,60
-23,3,60
-24,3,60
-24,2,60
-23,2,60
-23,2,60
-24,3,60
-24,3,60
-21,2,61
-23,2,60
-24,3,61
-28,2,57
-24,3,59
-25,3,60
-25,3,60
-24,2,60
-26,3,59
-27,3,59
-26,2,59
-24,3,60
-25,3,60
-25,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-22,3,61
-23,3,60
-26,2,60
-28,3,58
-30,3,58
-26,3,59
-25,3,60
-25,3,60
-25,3,60
-26,3,59
-26,3,59
-25,3,60
-24,3,60
-23,3,60
-22,2,61
-23,3,60
-25,3,59
-25,3,60
-25,3,60
-24,3,60
-26,3,60
-24,3,60
-24,3,60
-25,4,59
-26,3,59
-25,3,60
-25,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-25,3,60
-25,3,60
-25,3,60
-24,3,60
-24,4,60
-25,3,59
-25,2,59
-25,2,59
-27,3,60
-27,4,59
-26,4,59
-26,3,59
-26,2,59
-27,3,59
-25,3,59
-25,3,60
-27,2,59
-27,3,59
-28,3,59
-28,2,58
-28,2,59
-27,3,59
-27,2,59
-24,3,60
-23,4,61
-30,4,59
-31,1,54
-30,2,58
-24,2,60
-25,2,60
-25,3,60
-25,3,60
-21,4,61
-23,2,60
-26,3,59
-24,3,60
-24,3,60
-25,3,60
-24,3,60
-26,2,59
-26,3,59
-25,3,60
-24,3,60
-25,2,60
-25,2,59
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,59
-25,3,60
-25,2,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-26,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,2,60
-26,3,59
-26,3,59
-26,2,59
-27,3,59
-27,3,59
-26,2,59
-26,3,59
-27,3,59
-27,3,59
-27,3,60
-24,3,60
-23,3,60
-22,3,61
-22,3,61
-23,3,60
-24,3,60
-24,3,60
-25,3,60
-25,3,60
-25,3,60
-24,3,60
-24,3,60
-25,3,60
-25,3,60
-26,3,59
-25,3,59
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-24,3,60
-25,4,60
-25,3,60
-24,3,60
-24,3,60
-24,3,60
-24,4,60
-22,3,61
-21,3,62
-25,3,59
-28,3,59
-25,3,60
-27,3,59
-29,2,59
-28,3,58
-29,2,58
-27,3,59
-28,3,59
-28,3,58
-28,3,58
-27,3,59
-26,3,60
-26,3,59
-27,3,59
-28,4,59
-28,2,58
-28,3,59
-27,3,58
-28,4,58
-28,3,59
-27,3,59
-26,3,59
-25,4,60
-25,3,59
-26,3,59
-25,3,60
-25,3,59
-26,3,59
-26,3,59
-26,3,59
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,59
-25,3,59
-25,3,59
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-26,3,59
-25,3,60
-25,3,60
-26,3,60
-25,3,60
-25,3,60
-25,3,59
-25,3,60
-25,3,60
-25,3,60
-25,3,59
-25,3,60
-25,3,60
-25,3,59
-25,3,60
-25,3,59
-25,3,59
-25,3,60
-25,3,60
-25,3,60
-26,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,59
-25,3,60
-25,3,60
-25,3,59
-25,3,60
-25,3,60
-26,3,59
-26,3,59
-25,3,60
-25,3,60
-26,3,60
-25,3,60
-25,3,59
-25,3,60
-26,3,59
-25,3,59
-25,3,59
-25,3,59
-25,3,60
-26,3,59
-26,3,59
-26,3,59
-25,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-25,3,60
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,60
-26,3,60
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-25,3,59
-25,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-25,3,60
-26,3,59
-26,3,59
-26,3,59
-25,3,59
-26,3,59
-26,3,60
-25,3,60
-25,3,60
-25,3,60
-25,3,60
-26,3,60
-25,4,60
-26,4,60
-30,3,58
-33,3,58
-27,3,64
-20,1,64
-19,2,70
-25,3,77
-31,4,75
-32,-4,66
-35,-7,57
-43,-19,64
-39,-21,71
-35,-13,60
-33,-14,54
-29,-16,49
-25,-15,49
-26,-16,48
-20,-18,51
-19,-19,54
-26,-19,57
-26,-19,55
-24,-20,55
-22,-22,54
-20,-23,55
-17,-25,55
-17,-24,57
-18,-22,57
-19,-22,56
-22,-27,54
-24,-27,55
-26,-27,56
-23,-25,50
-21,-23,47
-25,-16,52
-26,-12,55
-20,-5,52
-15,-3,47
-20,7,50
-25,15,53
-25,18,53
-25,22,53
-27,23,54
-32,25,59
-33,24,59
-32,20,60
-30,17,62
-27,13,62
-27,13,59
-27,13,57
-21,12,61
-21,14,64
-24,15,59
-24,14,57
-25,14,58
-25,15,57
-26,14,59
-27,15,62
-27,15,60
-27,15,60
-30,15,60
-31,12,56
-30,12,56
-32,13,54
-33,12,54
-35,13,52
-37,13,50
-38,13,51
-40,12,52
-39,12,53
-36,11,52
-37,11,52
-37,11,52
-37,12,51
-37,12,50
-37,10,53
-40,11,55
-37,10,56
-35,11,51
-39,11,51
-41,11,51
-39,10,51
-39,10,47
-40,11,47
-39,12,51
-39,12,52
-39,10,51
-41,10,52
-42,12,55
-36,8,51
-38,10,53
-38,12,53
-38,12,53
-42,13,55
-38,14,56
-34,15,58
-29,17,63
-27,16,61
-19,13,60
-15,14,61
-3,10,65
5,8,66
7,9,67
4,7,65
5,4,62
5,2,59
6,1,60
8,-2,60
8,-3,60
6,-3,60
6,-2,59
6,-3,59
4,-1,59
3,-1,60
2,-4,61
1,-3,62
0,-4,62
-2,-5,62
-2,-5,63
-3,-6,65
-4,-7,64
-5,-7,64
-6,-8,63
-8,-7,63
-9,-6,64
-12,-5,65
-14,-5,65
-15,-5,64
-17,-6,63
-17,-6,63
-16,-8,63
-16,-8,63
-16,-11,62
-16,-11,61
-16,-13,60
-16,-13,60
-16,-13,61
-16,-15,59
-16,-16,58
-16,-18,58
-16,-18,59
-16,-19,58
-19,-22,57
-19,-24,58
-20,-30,58
-20,-31,59
-21,-32,60
-22,-31,59
-22,-26,57
-19,-20,52
-20,-20,53
-21,-22,59
-20,-21,60
-21,-21,59
-20,-21,59
-17,-19,62
-17,-19,61
-20,-14,59
-26,-10,58
-25,-8,58
-24,-6,57
-23,-6,57
-22,-6,60
-23,-5,62
-19,-3,62
-22,-3,63
-19,-3,65
-20,-7,60
-18,-8,59
-20,-10,62
-20,-11,62
-19,-9,63
-21,-8,64
-22,-7,62
-25,-8,57
-23,-8,58
-26,-9,57
-24,-9,59
-25,-11,60
-27,-11,59
-30,-10,60
-30,-9,55
-27,-10,56
-27,-11,59
-28,-10,59
-29,-11,55
-27,-11,55
-25,-10,56
-18,-8,65
-28,-7,60
-30,-8,55
-30,-8,56
-28,-8,58
-28,-8,58
-28,-8,62
-28,-8,61
-32,-12,51
-24,-9,60
-23,-8,61
-21,-7,61
-22,-5,61
-18,-7,63
-23,-5,62
-19,-4,65
-19,-3,65
-13,-3,66
-13,-3,65
-13,-3,64
-11,-2,63
-10,-3,63
-7,-3,63
-6,-4,62
-11,-5,58
-4,-6,61
-4,-7,60
-3,-11,58
-2,-11,58
-1,-11,55
-1,-13,55
1,-14,57
2,-14,59
3,-18,55
6,-15,59
9,-13,62
9,-15,60
8,-18,58
10,-13,64
10,-12,65
7,-13,63
10,-9,66
11,-9,66
11,-9,66
10,-9,65
3,-11,66
1,-11,66
2,-11,64
3,-10,64
6,-10,62
7,-3,62
4,2,63
5,6,61
8,8,64
11,15,72
14,14,69
9,18,66
12,15,66
8,13,64
4,6,65
0,6,69
-2,7,73
0,8,70
4,11,61
5,13,57
3,15,56
-2,14,65
-5,16,68
-4,15,67
-3,14,65
-5,13,66
-9,13,65
-19,13,57
-21,13,58
-20,11,59
-20,12,59
-19,12,60
-15,12,62
-14,12,63
-13,14,64
-17,14,63
-23,14,61
-26,14,70
-26,12,66
-6,4,64
-1,7,65
-4,7,61
-3,5,60
2,3,59
4,4,61
1,4,66
-6,3,66
-7,3,63
-3,0,60
-1,-1,59
-10,1,55
-17,2,56
-18,3,56
-21,3,58
-26,7,64
-24,22,88
-47,-1,69
-17,9,60
-20,1,61
-24,3,60
-23,2,60
-24,4,61
-23,4,61
-22,3,61
-20,4,61
-21,4,61
-20,3,61
-21,3,61
-21,3,61
-22,4,61
-22,3,60
-26,6,62
-21,2,60
-22,3,61
-22,3,61
-22,4,61
-22,3,61
-22,3,61
-20,3,62
-26,4,59
-22,4,60
-20,3,62
-21,3,61
-22,3,61
-22,3,61
-21,3,61
-21,3,61
-22,3,61
-22,3,61
-22,3,61
-22,3,61
-22,3,60
-23,3,60
-22,3,61
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-22,3,61
-23,3,60
-23,3,60
-23,3,60
-22,3,61
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-22,3,61
-22,3,60
-22,3,60
-25,3,60
-23,3,61
-23,2,60
-22,3,61
-26,2,60
-27,2,59
-28,2,59
-23,2,60
-23,2,59
-28,2,59
-25,3,59
-25,3,59
-24,3,60
-24,3,60
-25,3,60
-27,3,59
-28,3,59
-28,3,58
-28,3,58
-27,3,59
-26,3,59
-28,3,58
-31,3,58
-31,3,57
-29,3,58
-29,3,58
-31,3,57
-30,2,57
-30,3,58
-31,2,57
-33,3,56
-31,3,56
-29,3,58
-23,3,61
-22,3,61
-24,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,60
-26,3,60
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-25,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-25,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,60
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-27,3,59
-27,3,59
-27,3,59
-26,3,59
-27,3,59
-27,3,59
-27,3,59
-27,3,59
-27,3,59
-26,3,59
-27,3,59
-27,3,59
-26,3,59
-27,3,59
-27,3,59
-27,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-27,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-27,3,59
-27,3,59
-26,3,59
-27,3,59
-27,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-26,3,59
-27,3,59
-26,3,59
-26,3,59
-27,3,59
-27,3,59
-27,3,59
-27,3,59
-29,3,58
-31,3,57
-30,3,57
-30,3,57
-32,4,56
-31,2,56
-32,2,56
-34,2,55
-32,3,56
-32,2,57
-32,3,57
-33,3,57
-37,1,54
-41,0,53
-39,2,53
-37,0,54
-24,5,65
-9,7,64
-7,8,63
-6,3,65
-8,-3,61
9,4,59
9,1,61
12,1,67
12,1,60
16,3,61
-5,5,59
-13,6,61
10,7,63
6,9,62
10,10,63
14,12,66
16,11,66
15,9,65
13,9,62
15,9,61
15,8,60
12,10,59
12,10,60
9,11,62
9,10,63
10,10,62
13,9,64
12,10,64
11,8,61
11,7,61
11,7,64
8,7,65
3,7,64
7,6,64
5,7,62
-2,9,62
-1,9,62
0,8,59
-4,6,55
-5,6,64
1,13,79
-3,14,74
-2,13,63
2,11,60
6,6,59
-5,8,56
-13,6,59
-19,5,62
-16,5,67
-16,1,63
-18,4,71
-4,4,64
-3,5,65
-14,5,61
-17,4,63
-14,7,62
-16,7,62
-20,5,62
-17,5,62
-14,7,62
-11,4,63
-10,6,63
-8,5,64
-17,7,62
-19,7,60
-15,6,62
-13,4,63
-8,6,64
-9,6,63
-13,4,62
-14,4,62
-13,6,63
-21,6,61
-21,5,61
-17,6,62
-19,6,61
-20,7,61
-20,6,61
-20,6,61
-21,6,61
-21,6,61
-21,6,61
-21,5,61
-21,6,61
-21,5,61
-21,6,61
-21,6,61
-23,6,60
-22,6,60
-22,6,60
-22,6,60
-21,6,61
-23,5,60
-23,5,60
-23,5,60
-23,6,60
-23,6,60
-22,6,60
-22,6,60
-22,6,61
-22,6,61
-22,6,61
-21,6,61
-22,5,61
-23,5,60
-23,5,60
-23,5,60
-22,6,60
-22,5,61
-22,5,61
-23,5,60
-22,6,60
-22,5,61
-22,5,61
-22,5,60
-23,5,60
-23,6,60
-22,6,60
-22,6,61
-22,6,60
-22,6,60
-22,6,60
-23,6,60
-23,6,60
-24,5,60
-23,6,60
-22,6,60
-21,5,61
-20,5,61
-21,5,61
-19,6,61
-21,5,61
-24,6,60
-22,6,60
-22,6,60
-22,6,60
-22,5,61
-22,5,60
-22,6,60
-23,6,60
-23,6,60
-22,5,60
-23,5,60
-23,6,60
-23,6,60
-23,5,60
-23,5,60
-23,6,60
-23,6,60
-23,6,60
-23,6,60
-21,4,61
-22,3,61
-23,6,61
-25,5,60
-21,5,61
-21,5,61
-21,4,61
-20,5,62
-20,5,61
-22,5,61
-23,4,60
-22,6,61
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,6,60
-22,6,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-22,6,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-23,6,60
-22,5,60
-22,5,60
-23,5,60
-23,6,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,6,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,6,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-24,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-24,5,60
-24,5,60
-24,5,60
-23,5,60
-23,5,60
-22,6,61
-22,5,60
-22,5,61
-23,5,60
-24,5,60
-24,5,60
-24,5,60
-23,5,60
-23,5,60
-22,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-24,5,60
-24,5,60
-24,5,60
-24,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-22,5,60
-23,5,60
-23,5,60
-24,5,60
-24,5,60
-24,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-24,5,60
-23,5,60
-24,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-24,5,60
-24,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,60
-23,6,60
-23,5,60
-24,5,60
-23,5,60
-23,5,60
-22,5,61
-21,5,61
-21,5,61
-21,5,61
-21,4,61
-18,4,61
-24,5,60
-21,5,61
-20,5,61
-21,5,61
-17,3,62
-20,5,61
-21,5,61
-22,3,60
-21,2,61
-25,2,61
-23,4,60
-22,5,61
-21,3,59
-21,5,60
-22,6,61
-21,5,60
-23,5,60
-21,6,61
-21,7,61
-22,5,60
-21,6,61
-19,9,61
-18,10,61
-19,8,62
-20,7,61
-20,7,61
-21,7,61
-21,7,61
-22,7,60
-21,6,61
-22,6,60
-18,6,61
-19,4,62
-18,5,61
-19,5,61
-18,6,62
-17,6,62
-19,6,61
-20,6,61
-21,7,61
-21,7,61
-20,7,61
-21,6,61
-21,5,61
-21,5,61
-21,5,61
-21,5,61
-21,5,61
-21,5,61
-21,6,61
-21,5,61
-21,5,61
-21,5,61
-22,5,60
-22,5,61
-22,5,60
-21,5,61
-22,5,61
-22,5,61
-22,5,61
-22,5,61
-22,5,61
-22,5,61
-21,5,61
-22,5,61
-23,4,60
-23,4,60
-23,4,60
-22,4,61
-21,5,60
-22,5,61
-23,5,61
-23,4,60
-22,4,60
-22,4,60
-22,4,61
-22,5,61
-22,5,61
-22,5,60
-22,4,60
-22,4,60
-23,4,60
-23,4,60
-22,4,60
-22,4,60
-22,4,60
-23,4,60
-22,4,60
-23,4,60
-23,4,60
-22,4,61
-22,4,60
-22,5,61
-22,5,61
-23,5,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-22,5,60
-22,4,60
-22,4,61
-23,4,60
-23,4,60
-23,5,60
-21,5,60
-19,2,60
-28,7,61
-23,6,60
-23,6,61
-24,7,60
-20,7,60
-20,7,61
-20,7,61
-18,9,62
-22,7,61
-22,6,61
-19,6,61
-19,6,61
-19,7,61
-19,7,61
-19,7,61
-20,6,61
-19,6,61
-19,7,61
-21,5,60
-21,6,61
-22,4,61
-22,5,61
-22,5,61
-22,6,61
-22,5,60
-24,5,60
-23,6,61
-22,5,60
-22,5,61
-22,6,61
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-23,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,61
-22,5,61
-22,5,61
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-23,5,61
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-23,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,60
-22,5,60
-22,5,61
-23,5,60
-23,5,60
-22,5,60
-23,5,60
-22,5,60
-23,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,60
-22,5,60
-23,5,60
-23,5,60
-23,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,60
-22,5,60
-23,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-23,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-23,5,61
-23,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,61
-22,5,61
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,60
-22,5,61
-22,5,61
-22,5,60
-22,5,60
-22,5,61
-22,5,61
