-19,4,62
-19,4,61
-19,4,61
-20,4,61
-19,4,61
-20,4,61
-19,4,61
-19,4,61
-20,4,62
-19,4,62
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-19,4,62
-19,4,61
-19,4,62
-20,4,61
-20,4,62
-19,4,62
-19,4,62
-20,4,61
-19,4,62
-19,4,62
-19,4,61
-20,4,62
-19,4,61
-19,4,62
-19,4,61
-19,4,62
-19,4,62
-19,4,62
-19,4,61
-19,4,62
-19,4,61
-20,4,61
-20,4,61
-19,4,61
-19,4,62
-19,4,62
-19,4,62
-19,4,61
-20,4,62
-19,4,61
-19,4,62
-19,4,62
-19,4,62
-19,4,62
-19,4,62
-19,4,62
-19,4,62
-20,4,61
-25,3,60
-29,4,61
-48,26,84
-35,46,91
25,35,82
28,25,66
16,25,46
13,12,43
-4,1,32
-3,-19,32
2,-28,57
-8,-36,56
-13,-35,55
-37,-30,64
-38,-31,63
-10,-22,49
-28,-17,43
-42,-18,60
-15,-11,65
-13,-8,64
-24,-26,87
-16,-2,51
5,-10,66
6,-5,62
-1,-4,62
8,-5,68
-3,-4,61
-2,-6,65
-3,-6,64
-2,-5,64
-2,-4,64
1,-4,63
1,-3,65
0,-3,64
-2,-3,64
-3,-1,63
0,0,64
0,0,63
-2,-1,64
-1,-1,64
1,0,66
1,-2,67
0,-3,60
-1,2,71
0,2,66
5,0,59
6,-1,60
9,0,62
7,1,62
5,1,64
3,1,64
3,2,64
4,2,64
4,2,64
4,1,63
4,1,64
2,3,65
2,2,66
4,0,70
10,-5,68
11,-6,66
12,-11,67
12,-10,71
5,-12,68
0,-13,63
-1,-14,53
-4,-14,50
-16,-10,50
-23,-1,54
-17,0,56
-19,5,63
-16,6,65
-14,5,65
-12,4,67
-9,1,65
-5,-1,65
-6,-2,64
-8,-3,65
-9,-4,66
-8,-4,65
-8,-4,63
-10,-3,62
-6,-3,62
-4,-1,64
-10,1,69
-11,0,72
-13,-2,73
-14,-2,70
-24,-1,68
-29,1,67
-30,-1,62
-38,-5,60
-39,-6,59
-33,-13,50
-27,-13,47
-27,-11,49
-22,-8,59
-6,-11,73
-11,-19,56
-15,-20,57
-42,-13,68
-54,-12,65
-37,-14,48
-46,-4,45
-46,5,48
-42,2,54
-44,-3,58
-44,-10,46
-40,-8,44
-41,-3,46
-46,-7,49
-51,-12,46
-54,-14,43
-52,-14,39
-51,-17,35
-50,-15,38
-47,-20,35
-47,-19,35
-46,-17,40
-49,-18,40
-55,-21,35
-55,-23,32
-51,-25,32
-46,-24,31
-46,-24,27
-47,-22,25
-31,-20,35
-19,-21,47
-25,-22,50
-61,-15,46
-69,-13,45
-77,-15,32
-52,-19,29
-39,-15,36
-58,-11,28
-57,-14,24
-48,-19,22
-45,-23,23
-35,-27,30
-40,-27,31
-36,-28,38
-45,-24,42
-53,-24,41
-54,-23,40
-48,-20,45
-42,-15,49
-45,-16,51
-53,-16,48
-46,-10,52
-40,-7,55
-32,-5,57
-30,-6,58
-34,-8,57
-40,-7,54
-41,-3,54
-37,-2,47
-41,0,44
-34,5,52
-32,5,52
-31,7,48
-29,7,48
-29,5,49
-15,5,59
-8,6,70
-14,3,61
-15,1,57
-8,1,60
36,18,127
-42,17,57
-20,-8,61
-20,4,61
-14,4,63
-10,2,64
-17,4,62
-16,0,62
-21,5,62
-18,6,62
-19,4,62
-21,5,61
-20,3,60
-22,4,61
-20,4,61
-20,4,62
-20,5,61
-20,4,61
-21,4,61
-22,4,60
-21,4,61
-19,4,62
-20,4,62
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,5,60
-20,4,62
-19,4,62
-17,4,62
-18,5,62
-18,5,62
-16,4,62
-16,4,62
-18,5,62
-18,4,62
-17,4,62
-18,4,62
-19,5,62
-19,5,61
-18,5,62
-17,4,62
-18,4,62
-19,4,62
-18,4,62
-19,5,62
-18,4,62
-19,4,62
-19,4,61
-19,4,62
-18,4,62
-19,4,62
-18,4,62
-18,4,62
-18,4,62
-18,4,62
-19,5,62
-18,4,62
-18,5,62
-20,4,61
-19,4,62
-19,5,61
-19,5,61
-19,5,62
-19,4,62
-19,4,62
-19,4,62
-19,5,61
-19,5,61
-19,4,61
-19,4,61
-19,4,61
-18,5,62
-16,4,62
-19,4,62
-19,5,62
-19,5,61
-19,4,62
-15,5,63
-20,5,60
-19,4,61
-18,5,62
-18,4,62
-19,5,61
-20,5,61
-19,4,61
-19,5,61
-19,5,61
-19,5,61
-19,5,62
-19,5,62
-19,4,62
-19,4,62
-19,5,62
-19,5,62
-19,5,62
-19,4,61
-19,5,62
-20,4,61
-18,4,62
-19,5,61
-19,4,61
-19,5,62
-19,5,61
-21,5,61
-19,6,62
-19,4,62
-19,4,62
-19,4,61
-19,4,61
-19,4,61
-19,4,62
-19,5,61
-19,4,62
-19,4,61
-19,4,61
-19,4,62
-19,5,61
-19,4,62
-19,5,61
-19,5,61
-19,4,62
-19,5,62
-19,4,61
-19,4,61
-18,4,62
-19,4,61
-20,5,61
-22,5,61
-19,4,61
-19,4,62
-19,4,61
-19,5,62
-19,4,61
-19,5,61
-19,4,62
-19,4,62
-19,4,62
-19,4,61
-19,5,62
-19,5,62
-19,4,61
-19,5,62
-19,4,61
-20,4,61
-19,4,62
-19,4,62
-19,4,61
-19,5,61
-20,4,61
-19,5,61
-19,4,61
-19,4,61
-19,4,61
-19,4,61
-19,5,62
-19,5,61
-19,4,62
-19,4,61
-19,4,61
-19,4,61
-19,5,62
-19,5,61
-19,4,62
-19,4,62
-19,4,62
-19,4,61
-19,4,62
-19,4,61
-19,4,62
-19,5,61
-19,4,62
-19,4,61
-21,4,61
-19,4,61
-19,4,62
-19,4,61
-18,4,62
-19,4,61
-19,4,62
-20,4,61
-19,4,61
-19,4,61
-19,4,61
-19,5,61
-19,5,61
-19,4,62
-19,4,62
-19,4,61
-19,4,62
-19,5,62
-19,5,61
-19,5,62
-19,4,62
-19,4,62
-20,4,61
-20,4,61
-17,4,62
-21,5,61
-19,4,61
-20,4,61
-19,4,61
-19,4,61
-19,4,61
-19,4,62
-19,4,61
-19,4,62
-20,5,61
-20,4,62
-19,4,61
-20,4,61
-20,4,61
-19,4,61
-19,4,62
-19,4,62
-20,4,61
-20,4,61
-20,5,61
-20,4,61
-19,4,61
-19,4,61
-19,4,61
-19,4,62
-19,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,61
-19,5,62
-19,4,61
-19,5,61
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,61
-20,4,61
-19,5,62
-19,4,62
-20,4,61
-19,4,61
-19,4,61
-19,4,62
-19,4,62
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-18,4,62
-24,4,60
-16,5,62
-18,4,63
-19,4,62
-20,5,61
-20,4,61
-20,5,61
-20,4,61
-19,5,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-20,5,61
-19,4,62
-20,4,62
-19,4,62
-20,4,61
-20,4,61
-19,5,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,62
-19,4,61
-18,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,3,61
-19,4,62
-21,4,60
-21,5,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,62
-20,4,61
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,62
-19,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,62
-21,4,61
-18,4,62
-19,4,62
-20,4,61
-20,4,61
-20,4,62
-20,4,61
-21,4,61
-19,4,63
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,62
-20,4,61
-21,4,61
-20,4,61
-20,4,61
-19,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-21,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-21,4,61
-20,4,61
-19,4,62
-21,4,60
-21,4,61
-21,4,61
-21,5,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-24,5,60
-20,3,62
-12,3,65
-40,0,51
-17,5,60
-17,5,63
-23,4,60
-21,5,61
-21,4,61
-21,4,61
-22,5,60
-20,4,61
-20,4,62
-21,4,61
-22,5,61
-20,5,61
-21,4,61
-21,4,61
-20,4,62
-21,4,61
-20,5,61
-20,4,61
-21,4,61
-21,4,61
-20,4,61
-21,4,60
-22,5,60
-21,4,61
-19,4,62
-20,4,61
-22,4,61
-22,4,61
-21,4,61
-20,4,61
-20,5,61
-24,5,60
-5,4,60
-28,3,62
-22,4,60
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-20,4,61
-20,4,61
-21,4,61
-22,4,60
-21,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,60
-21,5,61
-22,4,60
-22,4,60
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-24,4,60
-24,3,61
-21,3,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-20,4,61
-21,4,61
-21,4,61
-22,4,61
-23,4,60
-23,4,61
-22,4,61
-21,4,61
-22,4,60
-22,4,61
-22,4,61
-23,4,61
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,61
-23,4,60
-23,4,60
-22,4,61
-22,4,60
-22,4,60
-22,4,61
-22,4,61
-23,4,60
-22,4,60
-22,4,61
-22,4,61
-23,4,61
-23,4,60
-22,4,61
-23,4,60
-22,4,61
-22,4,61
-22,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,61
-23,4,60
-23,4,60
-22,4,60
-22,4,61
-22,4,60
-22,4,61
-23,4,60
-23,4,60
-22,4,61
-22,4,60
-23,4,60
-23,4,60
-24,4,60
-23,4,61
-23,4,61
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-24,4,59
-25,7,64
-11,0,64
-27,1,61
-22,5,60
-22,4,61
-23,4,60
-22,4,61
-22,4,60
-22,4,61
-22,4,60
-23,4,60
-22,5,60
-23,4,61
-23,4,60
-22,4,60
-22,4,61
-23,4,61
-22,4,61
-23,4,61
-22,4,61
-23,4,60
-23,4,60
-22,4,60
-23,4,61
-23,4,61
-23,4,60
-22,4,61
-22,4,61
-23,4,60
-22,4,61
-22,4,61
-26,5,60
-25,4,62
-21,4,60
-21,4,61
-23,4,60
-21,4,60
-21,3,61
-23,4,60
-22,4,61
-22,4,60
-22,4,60
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,60
-22,4,61
-22,4,60
-22,4,61
-22,4,60
-21,4,61
-21,4,61
-25,4,60
-22,4,60
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,5,61
-23,4,61
-22,4,60
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,60
-22,4,61
-22,4,61
-22,4,60
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-23,5,60
-21,4,61
-23,4,60
-22,4,61
-22,4,61
-22,4,61
-23,5,60
-22,4,61
-22,4,60
-22,4,61
-22,4,61
-21,4,61
-23,4,60
-23,4,60
-24,4,60
-23,4,60
-23,4,60
-22,4,61
-22,4,61
-23,4,61
-22,4,61
-21,4,61
-22,4,60
-23,4,60
-23,4,60
-22,4,60
-22,4,61
-22,4,61
-22,4,60
-23,4,60
-23,4,60
-25,4,58
-24,4,62
-28,4,58
-23,4,58
-26,4,60
-23,5,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-23,4,60
-23,4,60
-23,4,60
-24,5,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-21,3,59
-26,5,61
-22,4,61
-23,5,62
-25,4,57
-25,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,5,60
-24,4,60
-24,4,60
-23,4,60
-23,4,60
-23,4,60
-24,4,60
-23,4,60
-23,4,60
-24,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-26,4,59
-24,2,60
-25,6,59
-24,5,60
-24,5,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-23,4,60
-24,5,60
-24,5,60
-24,5,61
-23,4,60
-24,4,60
-24,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-24,4,60
-22,4,61
-22,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,60
-23,5,60
-23,4,61
-24,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-25,4,59
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-23,4,60
-23,4,61
-23,4,60
-23,4,60
-24,4,60
-23,4,60
-23,4,60
-23,4,60
-22,4,61
-22,4,60
-22,4,60
-22,4,61
-23,4,60
-22,4,61
-23,4,60
-24,4,61
-21,4,61
-23,4,59
-23,3,60
-23,3,60
-23,4,60
-21,4,61
-22,4,61
-22,4,60
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,3,62
-19,4,62
-21,3,61
-20,3,62
-22,5,61
-23,4,61
-23,4,60
-22,4,60
-22,4,61
-22,4,60
-22,4,60
-20,4,62
-23,4,60
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-22,4,60
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-20,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-20,4,61
-22,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-20,4,61
-20,4,61
-20,4,61
-21,4,61
-20,4,62
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-19,4,61
-20,4,61
-21,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-21,4,61
-20,4,61
-20,4,61
-20,4,61
-20,4,61
-21,4,61
-21,4,61
-21,5,61
-23,4,61
-23,6,60
-20,3,62
-18,12,69
-24,25,80
-16,14,72
-10,10,71
5,8,62
3,21,54
-15,3,53
-22,7,57
-13,-3,64
-16,-6,59
-16,-8,57
-16,-9,56
-16,-9,56
-15,-11,55
-15,-13,55
-17,-16,59
-16,-19,61
-16,-20,61
-15,-22,59
-15,-22,58
-12,-24,59
-13,-24,58
-18,-24,56
-23,-22,57
-22,-19,67
-6,-20,62
-9,-18,55
-22,-14,58
-20,-13,62
-11,-14,61
-6,-13,60
-8,23,110
-7,5,61
-4,-6,63
-16,-10,61
-19,-10,61
-12,-12,66
-11,-16,72
-9,-10,73
-12,-16,65
-12,-15,49
-3,-14,46
-2,-12,49
-9,-3,60
9,-18,114
-17,-4,58
-17,-12,61
-14,-12,62
-13,-9,63
-11,-8,65
-20,-12,56
-15,-7,63
-18,-8,62
-21,-3,62
-18,-1,64
-15,-3,63
-14,-4,63
-19,-5,62
-21,-5,61
-17,-8,62
-17,-9,62
-14,-11,62
-14,-12,62
-13,-13,61
-10,-13,62
-8,-12,63
-14,-10,62
-14,-10,62
-11,-11,62
-13,-10,62
-12,-11,63
-12,-10,63
-11,-10,62
-12,-10,62
-13,-9,62
-12,-9,63
-11,-9,63
-11,-10,62
-11,-10,63
-12,-9,62
-12,-9,63
-11,-9,63
-13,-8,62
-12,-8,63
-11,-8,63
-12,-8,63
-10,-10,63
-10,-10,63
-8,-16,64
-17,-13,63
-26,-11,62
-24,-16,63
-13,-29,68
-16,-18,70
-15,-21,66
-4,-22,47
-6,-21,36
-21,-12,48
-15,-1,62
-10,1,63
-13,5,66
-13,3,65
-14,-1,66
-11,-3,68
-9,-8,64
-10,-10,63
-10,-9,64
-9,-7,63
-2,-4,63
-20,0,68
-15,-3,69
-10,-9,60
-9,-10,57
-12,-9,61
-19,-8,62
-18,-8,62
-15,-9,62
-16,-9,62
-17,-9,63
-17,-9,62
-20,-10,62
-21,-11,60
-20,-12,58
-23,-13,60
-24,-13,59
-25,-12,59
-27,-11,58
-31,-11,55
-33,-10,55
-34,-11,55
-34,-10,55
-34,-10,55
-31,-9,55
-32,-10,56
-28,-10,57
-28,-9,58
-30,-13,53
-30,-12,54
-32,-10,56
-43,-1,53
-40,-1,52
-24,-2,59
-25,-3,58
-23,4,63
-28,0,60
-31,-2,57
-31,0,57
-29,-1,58
-27,-1,59
-27,-2,59
-25,-1,59
-25,0,60
-23,0,61
-23,0,60
-25,-1,60
-25,-1,60
-25,0,60
-24,-1,60
-25,0,60
-26,0,60
-25,1,60
-25,1,60
-27,0,59
-26,0,60
-22,0,61
-24,0,60
-21,0,63
-30,-1,61
-35,-3,61
-38,1,55
-41,-4,52
-42,-8,50
-28,-9,53
-25,-8,55
-27,-6,59
-24,-3,57
-23,-1,53
-27,2,56
-26,4,62
-26,4,60
-25,3,59
-23,4,62
-30,3,60
-30,2,59
-28,1,63
-28,2,60
-30,2,58
-28,1,57
-29,0,57
-31,-1,57
-31,-2,55
-34,-4,54
-40,-5,52
-41,-4,52
-43,-4,52
-43,-3,52
-36,-2,54
-35,-2,54
-37,-3,53
-34,1,55
-38,5,61
-38,5,55
-27,3,56
-24,5,63
-24,5,63
-19,-1,55
-15,-6,54
-10,-11,59
-5,-17,55
-8,-17,54
-8,-14,61
-3,-37,98
-12,-20,58
-12,-18,60
-9,-13,61
-14,-8,60
-26,-3,60
-35,-1,56
-34,-2,55
-38,0,55
-33,-1,56
-20,-1,62
-21,-3,63
-20,-4,62
-21,-4,60
-22,-5,60
-24,-4,60
-25,-4,60
-24,-5,60
-22,-5,60
-24,-4,60
-24,-4,60
-27,-4,60
-24,-4,60
-24,-2,60
-26,-4,59
-26,-4,59
-24,-5,60
-23,-5,60
-23,-5,60
-26,-4,59
-26,-4,59
-24,-4,60
-23,-5,60
-25,-5,60
-25,-5,60
-25,-4,60
-24,-4,60
-25,-4,60
-25,-4,60
-24,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-5,60
-24,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,59
-25,-4,60
-24,-4,60
-25,-4,60
-25,-4,60
-25,-4,59
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-25,-4,60
-26,-4,60
-25,-4,60
-25,-4,59
-26,-4,60
-26,-4,59
-26,-4,59
-26,-4,59
-25,-4,60
-25,-4,60
-26,-4,59
-27,-4,59
-27,-4,59
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,58
-29,-3,58
-29,-3,58
-29,-3,58
-29,-3,58
-29,-3,58
-29,-3,58
-29,-3,58
-28,-3,59
-28,-3,59
-28,-3,58
-28,-3,58
-29,-3,58
-28,-3,58
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-29,-4,58
-28,-4,58
-28,-4,59
-29,-4,58
-29,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,59
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,59
-28,-4,58
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,58
-28,-3,58
-28,-3,59
-28,-3,58
-29,-4,58
-28,-4,58
-28,-4,58
-28,-4,58
-27,-4,59
-28,-4,59
-28,-4,58
-28,-4,58
-28,-4,58
-28,-4,59
-28,-4,59
-28,-4,58
-27,-4,58
-28,-4,59
-28,-4,59
-28,-4,59
-28,-4,59
-28,-4,59
-28,-4,59
-28,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-26,-4,59
-26,-4,59
-27,-4,59
-27,-4,59
-26,-4,59
-26,-4,59
-27,-4,59
-27,-4,59
-26,-4,59
-26,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-26,-4,59
-26,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-26,-4,59
-27,-4,59
-27,-4,59
-27,-4,59
-28,-5,59
-28,-3,61
-30,-1,62
-34,0,62
-32,-15,58
-27,-8,62
-26,-13,61
-19,-15,59
-23,-14,56
-29,-14,55
-22,-9,59
-15,-6,62
-11,-5,60
-15,-5,59
-17,0,62
-14,0,63
-10,-2,62
-14,-3,62
-14,-4,61
-13,-7,60
-11,-8,60
-13,-8,60
-12,-9,61
-1,-3,66
-13,-10,67
-16,-9,64
-15,-10,60
-15,-10,61
-16,-5,63
-15,-11,62
-16,-9,59
-17,-8,59
-18,-6,63
-19,-6,66
-10,-5,67
-11,-7,60
-11,-10,59
-11,-3,63
-5,-2,67
-12,-15,47
-13,7,62
-11,14,62
-8,4,57
-9,4,63
-8,-3,74
-6,-3,73
-13,3,69
-14,-2,70
