20,-59,16
21,-59,16
21,-58,16
21,-58,16
21,-59,16
21,-59,16
22,-58,16
21,-58,16
21,-59,14
21,-59,15
21,-59,15
21,-58,16
21,-58,16
21,-58,15
22,-59,16
22,-59,15
22,-59,15
20,-59,14
21,-59,15
22,-59,15
21,-59,15
21,-58,14
22,-59,14
21,-58,14
22,-58,15
21,-59,15
23,-59,15
21,-58,15
21,-58,15
22,-58,15
22,-59,15
21,-58,15
22,-59,15
23,-58,15
21,-58,15
23,-58,14
22,-58,14
22,-58,15
22,-59,14
23,-58,14
23,-58,14
23,-59,14
23,-59,14
21,-58,15
21,-59,14
21,-59,15
21,-59,14
21,-59,15
21,-59,15
21,-59,14
21,-59,14
21,-59,14
22,-59,15
22,-59,14
21,-59,14
21,-59,15
20,-58,14
21,-58,13
21,-58,13
23,-59,16
18,-59,12
18,-58,12
19,-60,12
21,-61,13
19,-60,13
24,-59,14
22,-58,11
23,-59,12
22,-58,13
21,-58,13
25,-58,15
26,-59,15
24,-59,12
23,-59,12
21,-59,12
21,-58,11
22,-58,11
25,-59,12
24,-59,12
23,-58,12
24,-58,12
23,-59,11
23,-58,11
24,-59,12
23,-58,12
23,-58,12
23,-59,11
24,-58,11
24,-58,10
24,-58,12
24,-58,12
23,-58,11
23,-58,10
24,-58,11
24,-59,11
23,-58,12
23,-58,11
24,-58,11
24,-58,11
24,-58,11
24,-58,11
24,-58,11
23,-58,11
24,-58,12
24,-58,11
24,-58,10
24,-58,11
24,-58,11
24,-59,12
23,-58,11
23,-59,11
23,-59,11
22,-59,12
22,-59,12
23,-59,11
23,-59,11
23,-58,11
22,-58,11
21,-59,12
23,-59,13
22,-59,13
23,-59,12
23,-59,12
22,-59,11
22,-59,11
24,-59,12
23,-58,12
24,-59,12
23,-59,12
22,-59,12
22,-59,11
23,-59,11
23,-59,12
23,-59,12
24,-59,12
23,-58,12
23,-58,12
23,-59,12
23,-59,12
23,-59,12
23,-58,13
23,-59,13
23,-59,12
22,-59,13
22,-59,12
22,-59,11
23,-59,11
23,-59,12
22,-59,12
22,-59,12
21,-59,12
21,-59,13
22,-59,12
22,-59,12
22,-59,12
23,-59,12
23,-59,12
22,-59,12
22,-59,12
21,-59,11
23,-59,12
22,-59,12
23,-59,12
22,-59,12
21,-59,12
23,-59,12
22,-58,13
23,-59,12
22,-58,12
23,-59,13
22,-59,13
22,-59,12
23,-59,12
22,-59,12
21,-59,13
23,-59,12
23,-59,14
19,-59,12
22,-59,14
21,-59,14
21,-59,13
24,-59,12
19,-58,11
22,-58,14
24,-58,16
21,-59,15
19,-59,14
21,-59,13
22,-59,14
23,-59,14
22,-58,14
22,-58,14
21,-60,13
21,-58,13
20,-58,14
21,-57,14
20,-60,12
20,-58,13
20,-59,15
23,-59,15
24,-58,16
17,-58,14
20,-58,15
21,-59,16
20,-59,14
22,-58,15
21,-59,15
22,-58,17
19,-58,15
19,-58,14
25,-58,15
26,-58,15
23,-58,14
21,-58,13
22,-59,15
22,-59,16
21,-59,14
22,-58,14
22,-59,15
21,-59,13
21,-58,12
23,-58,16
23,-58,16
20,-58,13
23,-58,13
23,-58,13
23,-59,13
22,-59,13
21,-59,14
22,-59,14
22,-59,15
23,-58,15
23,-58,13
26,-58,11
37,-59,14
25,-60,8
19,-60,7
44,-59,23
31,-57,16
13,-56,12
0,-56,15
-4,-57,19
-22,-59,19
-20,-61,20
-20,-60,19
-18,-59,20
-18,-59,18
-19,-59,23
-16,-54,28
-24,-57,22
-24,-57,24
-26,-56,26
-28,-56,24
-26,-56,25
-24,-56,24
-27,-57,18
-26,-57,20
-21,-57,23
-27,-56,17
-28,-57,17
-23,-57,21
-24,-57,20
-27,-55,19
-25,-57,19
-27,-57,18
-25,-56,19
-24,-56,20
-26,-57,16
-27,-57,17
-27,-56,19
-26,-56,20
-28,-56,18
-29,-56,17
-28,-56,18
-28,-57,16
-29,-57,15
-27,-57,17
-26,-56,18
-25,-57,19
-26,-57,19
-27,-57,17
-29,-57,16
-27,-56,16
-27,-57,16
-27,-57,16
-27,-57,17
-27,-57,17
-26,-57,18
-26,-57,18
-26,-57,18
-25,-57,18
-26,-57,18
-25,-57,19
-25,-57,19
-25,-57,18
-24,-57,19
-23,-57,20
-25,-58,17
-23,-58,18
-26,-58,16
-25,-58,17
-22,-58,17
-23,-58,16
-23,-58,18
-24,-58,18
-25,-57,18
-24,-57,20
-23,-57,20
-24,-58,18
-24,-58,17
-24,-58,17
-23,-58,18
-23,-57,19
-24,-58,17
-24,-58,18
-25,-57,17
-25,-58,18
-26,-57,17
-26,-57,18
-26,-57,17
-25,-57,17
-26,-57,18
-26,-57,18
-25,-57,18
-27,-57,17
-25,-57,19
-23,-57,19
-20,-57,19
-23,-58,17
-26,-59,13
-25,-59,15
-26,-58,14
-25,-58,15
-24,-58,17
-25,-58,16
-26,-57,17
-26,-57,17
-25,-57,18
-25,-57,16
-28,-57,16
-30,-57,17
-29,-57,16
-27,-57,17
-29,-57,18
-32,-57,18
-32,-57,17
-32,-57,12
-28,-59,9
-25,-60,9
-22,-58,12
-18,-62,5
-17,-62,1
-8,-58,3
-9,-57,0
23,-57,10
24,-55,11
34,-60,16
34,-56,23
33,-55,14
42,-54,16
42,-53,15
36,-54,15
35,-54,18
29,-55,20
26,-56,25
26,-56,25
28,-55,16
28,-56,14
27,-56,16
28,-56,16
28,-56,12
29,-56,11
31,-56,11
31,-56,11
29,-56,11
28,-56,13
28,-56,13
27,-56,10
28,-56,10
29,-56,10
29,-56,10
29,-56,10
30,-56,11
29,-57,11
27,-57,10
26,-57,10
27,-57,6
27,-57,6
25,-57,6
25,-57,6
29,-56,7
31,-56,6
31,-55,5
34,-56,7
34,-55,6
33,-54,5
35,-54,5
38,-54,6
39,-53,4
36,-53,3
39,-55,7
40,-54,10
35,-55,11
35,-56,13
37,-55,17
36,-55,13
29,-56,10
16,-58,12
18,-58,15
6,-58,9
-6,-60,6
-5,-60,16
-6,-60,19
-13,-60,21
-15,-59,24
-17,-59,26
-12,-57,30
-9,-58,30
-11,-58,29
-7,-58,30
-8,-58,26
-9,-59,25
-8,-59,27
-7,-58,28
-9,-58,27
-9,-58,27
-8,-58,28
-9,-58,28
-9,-58,28
-7,-58,28
-9,-58,26
-10,-58,26
-7,-58,27
-7,-58,27
-8,-58,28
-9,-58,27
-10,-58,27
-8,-58,27
-7,-58,27
-9,-59,26
-8,-59,25
-8,-59,25
-6,-59,26
-7,-59,27
-7,-59,27
-5,-59,27
-4,-58,31
-6,-58,28
-11,-59,24
-10,-59,25
-5,-59,27
-6,-58,27
-8,-59,26
-9,-59,26
-8,-58,27
-8,-59,27
-8,-59,27
-12,-59,26
-9,-59,26
-12,-60,24
-12,-59,25
-9,-59,26
-10,-58,27
-13,-59,24
-15,-59,24
-14,-59,24
-16,-59,23
-16,-59,23
-20,-60,20
-19,-59,20
-13,-59,23
-6,-59,26
-9,-59,23
-11,-60,21
-9,-60,22
-10,-60,22
-10,-60,22
-9,-60,24
-9,-60,24
-9,-60,24
-9,-59,24
-9,-59,24
-10,-60,23
-10,-60,23
-7,-60,24
-9,-60,23
-10,-60,22
-10,-59,25
-11,-59,24
-9,-59,26
-9,-59,25
-10,-60,23
-10,-60,22
-7,-60,23
-5,-60,24
-4,-60,24
-2,-60,23
-6,-60,22
-5,-60,24
0,-59,27
1,-59,27
-4,-59,26
-7,-59,25
-5,-59,27
-7,-59,26
-8,-59,27
-9,-58,27
-12,-58,26
-16,-58,22
-12,-59,19
14,-58,40
1,-59,38
-6,-58,35
-13,-58,32
-14,-61,22
-12,-61,20
-7,-60,18
-3,-60,19
3,-59,23
7,-59,27
9,-57,30
7,-56,33
6,-55,34
5,-53,33
5,-53,32
7,-57,31
6,-59,31
0,-56,31
-8,-56,33
-10,-54,35
-5,-54,38
-1,-54,38
4,-55,35
8,-56,30
9,-57,30
12,-56,32
11,-55,33
7,-55,34
6,-55,35
4,-55,33
4,-56,32
6,-56,31
8,-56,30
8,-56,30
9,-56,31
10,-55,31
10,-55,31
10,-55,32
9,-55,32
9,-55,32
9,-55,31
8,-56,32
8,-56,32
8,-56,32
8,-55,32
9,-55,32
9,-55,33
9,-55,32
10,-55,31
10,-55,31
10,-56,31
9,-56,31
8,-56,31
8,-56,32
8,-55,33
8,-55,33
8,-55,33
8,-55,32
8,-55,32
8,-55,32
7,-56,32
8,-56,32
7,-56,32
8,-55,32
7,-56,32
7,-55,32
8,-55,33
8,-55,32
7,-56,32
8,-56,31
8,-56,31
9,-55,31
9,-55,32
10,-55,32
10,-55,33
11,-55,33
11,-55,32
11,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
11,-55,32
10,-55,32
10,-55,31
10,-55,32
10,-55,32
11,-55,32
11,-55,32
10,-55,31
10,-55,31
11,-55,32
11,-55,31
10,-56,31
9,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,31
10,-55,31
11,-55,31
11,-55,31
10,-55,32
10,-55,32
10,-55,32
10,-55,31
11,-55,32
12,-55,32
12,-55,32
11,-55,31
11,-55,31
11,-55,31
11,-55,31
11,-55,31
11,-55,31
11,-55,32
11,-55,32
11,-55,32
11,-55,33
11,-55,33
10,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,33
10,-55,32
10,-55,32
11,-55,33
10,-55,33
9,-55,33
9,-55,33
10,-55,33
10,-55,33
10,-55,32
11,-55,32
11,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
11,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
10,-55,32
9,-55,32
9,-56,31
9,-57,29
9,-57,29
10,-57,29
9,-57,30
7,-57,29
2,-53,31
0,-45,37
6,-47,36
13,-60,35
18,-50,29
18,-45,21
6,-32,22
-4,-24,26
-14,-22,31
-13,-24,31
-20,-32,28
-23,-50,24
-14,-55,33
15,-49,60
16,-41,75
6,-37,89
-15,-32,81
-33,-28,68
-29,-23,76
-30,-19,76
-32,-16,71
-36,-14,73
-39,-13,62
-35,-11,60
-18,-11,61
-13,-14,60
-17,-17,60
-22,-18,57
-24,-17,59
-22,-17,59
-22,-17,59
-20,-15,59
-20,-15,58
-22,-17,58
-22,-17,60
-21,-17,59
-19,-16,57
-18,-14,56
-21,-16,60
-21,-19,63
-17,-26,64
-17,-29,65
-17,-32,63
-22,-26,63
-22,-23,59
-23,-20,55
-21,-19,54
-18,-17,53
-20,-15,55
-15,-14,56
-14,-13,58
-14,-13,58
-10,-13,58
-10,-13,59
-10,-13,66
-9,-12,65
-12,-8,60
-22,-4,75
-19,-19,70
-13,-17,65
-11,-18,61
-13,-22,48
-13,-24,43
-15,-25,43
-13,-24,49
-20,-21,58
-21,-18,61
-22,-17,59
-23,-19,55
-27,-20,59
-34,-26,66
-37,-25,47
-38,-26,49
-36,-22,54
-34,-21,53
-35,-19,53
-35,-18,53
-36,-18,51
-36,-19,51
-39,-21,50
-40,-21,49
-37,-21,50
-37,-20,50
-39,-19,49
-39,-19,49
-38,-19,48
-38,-19,49
-37,-19,50
-32,-21,53
-32,-20,54
-30,-20,54
-28,-19,54
-28,-19,54
-29,-19,54
-29,-20,54
-30,-20,55
-30,-20,54
-29,-19,55
-28,-19,55
-27,-20,55
-31,-19,55
-30,-20,54
-30,-20,54
-28,-20,55
-33,-18,54
-34,-18,53
-31,-18,53
-32,-19,54
-32,-19,53
-34,-19,53
-33,-19,53
-33,-19,54
-32,-19,53
-31,-19,54
-30,-19,54
-30,-20,54
-30,-19,54
-30,-19,54
-30,-19,54
-31,-19,54
-31,-19,53
-31,-19,54
-31,-20,54
-31,-19,54
-30,-18,54
-30,-18,54
-30,-18,54
-30,-19,53
-33,-20,53
-33,-21,55
-32,-20,55
-32,-20,54
-30,-19,54
-32,-18,54
-30,-18,54
-28,-18,54
-29,-19,55
-30,-19,54
-27,-19,54
-28,-18,55
-29,-18,54
-27,-18,55
-26,-18,56
-31,-21,56
-30,-20,56
-32,-20,55
-31,-20,58
-32,-20,60
-26,-21,61
-23,-23,61
-18,-28,62
-24,-27,58
-26,-26,55
-17,-22,58
-16,-21,54
-16,-18,51
-18,-16,53
-16,-14,53
-15,-13,52
-14,-12,64
-13,-5,70
-33,0,73
-30,-16,81
-30,-20,77
-29,-26,57
-32,-25,51
-35,-30,43
-34,-34,37
-26,-38,35
-30,-41,42
-24,-40,50
5,-44,61
19,-47,61
26,-46,40
17,-42,28
12,-27,25
19,-6,48
8,8,57
-19,30,69
-28,36,63
-19,33,64
-20,36,69
6,37,87
-29,52,127
-3,30,65
1,5,66
-7,-4,66
-1,-4,64
-6,-2,59
3,6,71
-6,-2,60
-4,2,64
-2,2,63
-3,2,64
-13,2,63
-7,0,65
-5,0,64
-8,1,63
-10,1,63
-11,1,63
-16,2,64
-16,2,64
-10,0,62
-8,2,63
-7,2,64
-13,2,63
-15,2,62
-14,2,63
-14,2,63
-20,3,61
-20,2,61
-21,3,61
-21,2,61
-20,2,61
-19,2,62
-19,2,62
-20,2,62
-20,2,61
-20,2,61
-19,2,61
-20,2,62
-20,3,61
-20,2,61
-19,2,61
-19,2,62
-20,2,61
-20,3,61
-19,2,62
-19,2,62
-20,2,62
-19,2,62
-19,2,62
-20,2,62
-20,2,61
-20,2,61
-19,2,62
-20,3,62
-18,2,62
-19,2,62
-17,2,62
-21,2,61
-20,2,62
-19,3,62
-18,3,62
-16,2,62
-17,3,63
-18,2,62
-18,2,62
-19,3,62
-18,2,62
-18,2,62
-18,2,62
-18,2,62
-18,2,62
-17,3,63
-20,2,61
-19,2,62
-17,2,62
-18,2,62
-18,2,62
-19,2,62
-18,2,62
-19,2,62
-19,2,61
-16,2,63
-16,2,63
-17,2,63
-18,2,62
-18,2,62
-15,3,63
-18,2,61
-18,2,63
-17,2,62
-17,2,62
-18,2,62
-18,2,62
-18,2,62
-17,3,63
-15,2,62
-17,2,63
-17,2,62
-17,2,62
-17,2,62
-16,3,62
-16,2,62
-16,2,62
-15,3,64
-19,1,62
-17,1,62
-16,2,63
-14,2,63
-12,2,63
-7,2,65
-10,1,63
-17,2,62
-9,4,64
-7,1,64
-11,2,63
-11,2,64
-12,2,64
-14,2,62
-13,2,63
-13,2,63
-15,1,62
-20,4,62
-20,1,61
-22,2,61
-21,3,61
-20,2,61
-19,2,62
-19,2,62
-20,2,61
-20,2,61
-20,2,61
-20,2,62
-20,2,61
-20,2,61
-20,3,61
-20,2,61
-20,2,61
-20,2,61
-20,2,61
-19,2,62
-19,2,62
-20,2,61
-25,3,60
-20,2,63
-17,2,62
-18,2,62
-17,2,62
-15,1,62
-19,1,62
-23,1,60
-29,3,61
-19,2,61
-14,3,63
-17,2,62
-20,1,61
-22,2,61
-22,2,61
-20,2,61
-19,2,62
-20,2,61
-22,2,61
-22,2,60
-21,3,62
-20,3,63
-19,3,62
-15,2,62
-14,1,61
-11,1,63
-5,2,64
-3,1,64
-3,2,65
-10,1,63
-10,1,63
-7,1,64
-7,1,64
-9,1,63
-8,1,64
-9,1,64
-5,1,65
-6,1,64
-9,2,63
-7,1,64
-6,1,64
-9,0,62
-6,1,65
-3,3,67
-15,1,59
-14,2,63
-7,2,64
-4,1,65
-6,1,64
-6,1,64
-9,1,62
-10,2,66
-12,2,63
-12,1,60
-7,2,64
-7,1,64
-10,1,64
-11,2,64
-4,1,59
-17,1,64
-6,1,61
-12,2,64
-11,2,64
-11,2,63
-8,1,63
-9,-1,63
-4,0,65
-5,1,65
-12,1,63
-13,1,63
-11,1,63
-12,1,63
-11,1,64
-7,1,65
-10,2,63
-8,1,65
-7,2,65
-15,2,63
-13,1,62
-10,1,63
-12,1,63
-13,2,63
-10,1,65
-16,1,60
-14,2,62
-12,0,63
-20,3,62
-17,3,63
-21,2,61
-18,2,62
-18,1,62
-18,2,62
-16,2,63
-17,1,61
-14,3,63
-18,3,62
-21,1,59
-10,3,64
-14,2,63
-15,1,63
-15,2,63
-19,2,62
-20,2,61
-18,1,62
-18,2,62
-18,2,62
-17,2,63
-14,1,62
-16,0,61
-18,3,63
-21,2,61
-23,1,61
-17,1,63
-15,0,62
-14,1,63
-14,1,63
-17,1,62
-12,1,63
-24,0,60
-31,6,63
-17,3,62
-11,0,62
-9,2,64
-6,2,66
-12,2,63
-24,2,61
-17,2,61
-20,-1,58
-29,5,65
-13,2,62
-14,2,64
-12,1,63
-13,0,62
-13,0,63
-8,0,64
-9,1,64
-6,1,61
-16,2,63
-18,2,62
-17,1,61
-13,1,63
-10,2,64
-15,1,62
-14,1,63
-12,1,63
-10,1,64
-12,2,64
-17,3,63
-14,1,63
-14,1,63
-13,1,62
-11,1,62
-17,3,62
-21,2,61
-19,2,62
-18,2,62
-15,1,62
-16,1,62
-15,0,62
-13,1,63
-19,2,63
-21,3,62
-18,2,62
-18,1,62
-18,1,62
-16,1,62
-14,1,63
-14,1,63
-19,1,61
-16,1,62
-18,3,64
-23,3,61
-19,0,59
-16,2,62
-15,1,62
-15,3,65
-21,1,60
-11,1,62
-12,2,64
-8,2,64
-19,1,64
-14,2,63
-18,1,62
-18,2,61
-17,1,62
-13,1,62
-7,4,67
-11,4,65
-19,1,60
-15,1,62
-13,1,63
-10,2,64
-12,1,63
-14,1,62
-11,1,64
-12,2,64
-13,0,63
-13,1,63
-14,1,63
-14,1,62
-13,1,63
-13,1,63
-10,1,63
-14,2,63
-14,0,63
-16,3,63
-8,3,65
-18,2,61
-14,1,62
-11,0,63
-8,1,64
-12,3,64
-15,1,61
-8,1,64
-8,2,65
-19,3,62
-15,1,63
-10,1,63
-13,0,61
-7,3,66
-13,1,62
-9,0,64
-10,3,64
-15,4,64
-9,1,63
-7,-1,63
-22,4,62
-16,0,62
-10,2,64
-16,4,67
-12,4,63
-15,2,61
-14,-1,58
-16,-1,65
-15,4,63
-11,2,62
-15,3,64
-25,-1,62
-23,1,62
-26,3,72
-55,10,92
-55,8,95
-60,9,87
-52,12,87
-32,4,77
-24,-3,65
-15,-17,48
-2,-17,48
14,-24,28
18,-28,14
27,-32,11
27,-33,8
29,-38,7
40,-43,11
39,-48,10
38,-50,20
33,-53,22
30,-82,25
25,-54,28
20,-54,14
17,-60,30
18,-59,28
22,-57,22
22,-57,25
22,-56,24
19,-56,24
22,-56,27
24,-56,21
23,-57,17
23,-57,14
23,-57,14
24,-57,10
27,-56,0
29,-57,2
29,-57,2
29,-57,4
30,-57,7
30,-57,11
32,-56,7
30,-56,9
31,-56,8
27,-56,18
27,-57,15
33,-56,7
30,-56,7
29,-57,7
32,-57,3
30,-56,0
27,-56,1
29,-57,6
24,-56,10
34,-55,5
27,-55,16
23,-55,22
28,-57,19
29,-57,-3
32,-58,-1
33,-58,4
29,-57,2
34,-53,4
31,-51,4
35,-54,7
33,-49,11
30,-37,14
29,-48,14
28,-51,14
25,-59,12
23,-61,13
23,-60,18
22,-60,20
25,-58,19
21,-52,25
19,-52,26
20,-51,22
20,-50,19
14,-40,19
3,-29,28
-6,-20,55
-18,-10,58
-32,11,73
-19,11,74
-13,12,78
-8,12,73
-4,13,73
33,27,127
-48,-7,95
16,8,82
-18,-1,54
-15,-1,47
-17,-2,52
-19,-1,58
-15,-4,81
-36,2,64
-23,2,65
-25,-1,57
-29,2,56
-29,-2,57
-28,-2,60
-27,1,60
-25,0,60
-27,0,58
-26,1,58
-31,3,58
-32,2,56
-34,2,55
-37,0,54
-36,-1,54
-33,1,55
-32,1,57
-31,1,56
-32,2,58
-32,2,55
-34,2,55
-35,1,55
-32,1,56
-32,1,56
-32,2,56
-32,2,56
-32,1,56
-32,1,56
-32,2,56
-32,2,56
-33,2,56
-32,1,56
-32,2,56
-32,2,56
-32,2,56
-32,2,56
-32,2,56
-33,2,56
-32,2,56
-33,2,56
-32,1,56
-33,2,56
-32,2,56
-32,2,56
-33,2,56
-32,1,56
-32,1,56
-32,2,56
-32,2,56
-32,2,56
-32,1,56
-32,2,56
-31,1,56
-32,1,56
-33,1,55
-33,2,56
-33,3,56
-33,3,56
-36,1,54
-37,2,54
-37,2,54
-39,2,53
-39,1,52
-38,2,53
-39,2,53
-38,2,53
-37,2,54
-36,5,57
-51,25,72
-59,30,75
-47,33,76
-25,23,69
-7,35,46
-5,0,48
-10,1,45
-5,-18,44
-10,-23,47
-10,-31,47
-17,-34,43
-37,-38,35
-38,-41,34
-35,-42,38
-52,-41,46
-52,-42,53
-41,-45,61
-35,-43,61
-29,-38,60
-27,-34,61
-21,-24,60
-12,-22,56
5,-14,64
-6,-10,64
-8,-8,62
-11,-5,62
-6,-3,67
2,-7,66
1,-7,62
-7,-1,63
5,-2,62
13,3,58
4,6,61
3,14,56
8,-2,55
12,-6,56
3,0,58
0,7,60
3,11,70
2,10,64
-2,10,60
-9,8,58
-9,4,59
-8,-1,77
-21,-1,84
-5,-4,63
-5,-3,65
-9,-1,72
-10,0,67
-10,-1,65
-11,1,62
-11,1,62
-12,1,63
-13,1,63
-12,0,63
-8,-2,63
-8,-2,63
-10,-1,62
-10,0,62
-10,0,63
-11,0,63
-11,1,64
-12,0,64
-11,0,64
-12,1,63
-11,1,63
-11,0,63
-10,0,63
-11,1,63
-11,1,64
-12,1,63
-12,2,63
-12,2,63
-12,1,63
-13,2,63
-12,2,63
-12,2,63
-12,2,63
-11,1,63
-11,1,63
-12,1,63
-12,2,63
-12,2,63
-11,1,63
-12,2,64
-13,2,64
-12,2,63
-12,2,63
-12,2,63
-13,2,63
-12,2,63
-12,2,63
-12,2,63
-13,2,63
-13,2,63
-12,2,63
-13,2,63
-13,2,63
-12,2,63
-12,1,63
-13,2,63
-13,3,63
-13,2,62
-12,2,64
-12,1,63
-13,2,62
-14,2,63
-14,1,63
-14,2,63
-15,3,63
-15,2,63
-14,2,63
-16,2,62
-16,2,62
-15,2,63
-14,2,63
-15,2,62
-16,3,62
-16,3,62
-16,2,63
-16,2,62
-16,4,62
-16,4,63
-15,2,62
-15,2,63
-16,2,62
-16,3,63
-16,3,62
-15,2,62
-14,2,63
-16,2,62
-16,2,63
-15,2,63
-15,2,62
-16,3,62
-15,2,61
-16,2,61
-16,3,62
-13,0,61
-16,3,68
-18,7,65
-13,4,60
-24,12,64
-25,11,62
-21,11,62
-18,6,61
-16,3,64
-18,4,65
-21,11,60
-19,7,63
-12,-4,63
-21,-2,67
-37,13,65
-30,17,64
-19,18,56
-21,26,63
-20,14,57
-9,8,59
-8,-6,53
-10,-6,59
-14,-13,63
-15,-14,61
-13,-25,54
2,-25,58
-1,-27,55
-10,-32,50
-12,-30,50
-23,-25,60
-21,-27,60
-23,-27,54
-25,-25,61
-27,-23,64
-26,-22,59
-25,-20,62
-23,-20,57
-24,-20,56
-24,-19,59
-23,-18,60
-20,-18,56
-16,-17,57
-21,-16,57
-13,-15,74
-13,-15,68
-16,-16,60
-18,-17,60
-16,-17,59
-16,-16,61
-18,-17,59
-17,-17,61
-14,-17,63
-14,-16,61
-15,-16,62
-16,-15,60
-17,-14,61
-15,-14,61
-13,-14,61
-14,-13,61
-16,-13,60
-16,-12,59
-11,-11,60
-11,-9,61
-12,-12,60
-12,-13,61
-12,-12,59
-16,-11,62
-11,-12,61
-21,-8,56
-22,-7,59
-39,-10,59
-44,-12,58
-43,-12,51
-45,-10,50
-44,-9,52
-36,-8,52
-36,-8,52
-41,-8,52
-40,-8,51
-39,-7,52
-40,-6,51
-39,-6,51
-37,-6,52
-38,-5,52
-40,-4,51
-40,-5,51
-39,-5,52
-39,-5,52
-39,-5,52
-40,-4,51
-40,-5,52
-39,-5,52
-39,-5,51
-40,-6,51
-39,-5,52
-40,-4,51
-40,-4,51
-40,-6,51
-40,-5,51
-40,-5,51
-41,-5,52
-41,-5,52
-39,-4,51
-40,-4,51
-40,-5,51
-40,-5,51
-40,-4,51
-40,-5,51
-40,-5,51
-40,-5,51
-40,-5,51
-40,-5,51
-40,-5,51
-41,-4,51
-47,-4,51
-49,-3,52
-61,-1,46
-61,0,48
-86,-2,41
-91,-7,37
-71,-18,43
-48,-25,44
-42,-28,40
-33,-26,41
-19,-27,43
-5,-28,43
-7,-30,39
4,-28,40
4,-25,38
1,-14,46
-9,0,57
-15,8,58
-18,21,58
-22,24,55
-19,29,68
-22,27,68
-23,26,63
-26,22,58
-30,19,55
-6,14,64
-10,19,92
-20,1,69
-14,-2,53
-13,1,62
-22,6,74
-13,2,58
-18,6,63
-15,4,61
-18,4,60
-18,4,60
-18,4,61
-19,4,63
-20,1,63
-20,4,61
-19,3,62
-20,3,61
-21,3,61
-21,4,61
-20,4,61
-18,3,62
-20,3,62
-19,3,61
-20,3,61
-20,3,61
-20,3,61
-19,3,62
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-19,3,61
-19,4,62
-21,3,61
-20,3,62
-20,3,62
-20,3,61
-20,3,61
-18,3,62
-22,3,60
-19,2,61
-21,3,61
-21,3,61
-19,3,62
-19,3,61
-21,3,61
-21,4,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-21,3,61
-20,3,61
-21,3,61
-21,3,61
-20,3,61
-21,3,61
-20,3,61
-20,3,61
-21,3,61
-21,3,61
-21,3,61
-20,3,61
-20,3,61
-21,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-21,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-21,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,62
-20,3,61
-20,3,62
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-20,3,61
-19,3,61
-20,3,61
-20,3,61
