-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,23
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,23
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,23
-6,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,23
-6,-60,24
-5,-60,23
-6,-60,24
-5,-60,23
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,23
-5,-60,23
-5,-60,24
-6,-60,24
-6,-60,23
-5,-60,23
-6,-60,23
-5,-60,24
-6,-60,24
-6,-60,23
-5,-60,23
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-7,-60,24
-6,-60,23
-6,-60,22
-4,-60,23
-4,-60,23
-5,-60,24
-5,-60,23
-5,-60,23
-4,-60,23
-5,-60,23
-6,-60,23
-6,-60,23
-4,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,21
-3,-61,21
-3,-61,21
-4,-61,21
-4,-61,21
-5,-61,22
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,23
-5,-60,22
-5,-60,22
-5,-60,22
-5,-61,23
-4,-61,22
-5,-60,22
-4,-60,22
-5,-60,22
-4,-60,23
-4,-60,23
-5,-60,23
-5,-60,23
-4,-60,22
-5,-60,23
-5,-60,23
-5,-60,22
-5,-60,22
-5,-60,23
-5,-60,22
-5,-61,22
-5,-61,22
-5,-60,23
-5,-60,22
-5,-60,23
-5,-60,22
-5,-60,22
-4,-60,23
-5,-60,22
-5,-60,23
-5,-60,23
-5,-60,23
-5,-61,23
-4,-60,22
-3,-61,22
-4,-60,23
-4,-61,22
-4,-60,22
-4,-60,23
-4,-60,23
-4,-60,23
-5,-60,23
-5,-60,23
-4,-60,23
-4,-61,23
-3,-61,22
-4,-61,22
-4,-61,22
-3,-61,21
-3,-61,21
-3,-61,21
-3,-61,21
-3,-61,22
-3,-61,22
-4,-61,21
-3,-61,22
-3,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,21
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-4,-61,22
-4,-61,22
-4,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-4,-61,22
-4,-61,22
-4,-61,22
-3,-60,22
-3,-61,22
-4,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-3,-60,22
-3,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-4,-60,23
-4,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-5,-61,22
-4,-61,23
-4,-61,22
-3,-60,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-60,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-2,-60,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-60,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-3,-61,22
-4,-61,22
-3,-61,22
-1,-61,22
0,-61,21
0,-61,22
1,-61,21
0,-61,21
0,-61,21
0,-61,20
0,-61,21
0,-61,22
0,-61,21
1,-61,21
1,-61,21
2,-61,21
2,-61,21
1,-61,21
1,-61,21
0,-61,19
1,-61,20
1,-61,20
-1,-61,20
-1,-61,20
-2,-61,20
-2,-61,20
-3,-61,19
-4,-61,18
0,-60,20
9,-60,21
12,-60,21
15,-60,21
16,-59,21
16,-59,25
16,-59,25
21,-58,29
18,-58,28
16,-58,28
8,-59,24
3,-60,21
3,-61,18
4,-62,17
4,-63,15
4,-61,15
4,-62,16
1,-62,16
-4,-63,13
-2,-61,14
0,-61,15
6,-59,29
11,-56,39
7,-57,37
3,-59,29
4,-59,27
2,-60,21
4,-60,23
8,-60,24
9,-60,23
8,-60,21
9,-60,22
8,-60,21
5,-60,21
4,-60,21
1,-60,22
1,-60,23
5,-60,25
6,-60,24
5,-60,23
6,-60,24
6,-60,24
7,-60,24
7,-60,23
6,-60,22
6,-60,24
3,-60,24
3,-60,23
4,-60,24
4,-60,23
4,-60,23
6,-60,23
6,-60,23
5,-60,23
5,-60,24
5,-59,25
4,-60,24
5,-60,24
5,-60,24
5,-60,24
4,-60,24
5,-60,24
6,-59,24
5,-60,23
5,-60,23
5,-60,24
5,-60,24
4,-59,25
4,-59,25
4,-60,24
4,-60,22
5,-60,22
5,-60,24
4,-60,24
4,-59,25
5,-59,25
4,-60,25
4,-60,24
4,-60,22
5,-60,23
5,-60,24
4,-60,24
5,-60,25
5,-60,24
4,-60,24
4,-60,23
4,-60,23
4,-60,23
3,-60,23
3,-60,24
4,-60,24
5,-60,24
6,-60,23
5,-60,23
5,-60,23
4,-60,24
4,-60,24
4,-60,24
5,-60,24
4,-60,24
4,-60,24
5,-60,24
5,-60,24
5,-60,24
4,-60,24
4,-60,23
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
5,-60,24
5,-60,24
5,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,23
4,-60,23
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,24
4,-60,25
4,-59,27
4,-58,29
4,-59,23
3,-60,22
3,-60,22
2,-61,23
2,-59,22
-1,-61,22
4,-60,27
-1,-61,19
-4,-62,15
4,-62,20
1,-61,20
-10,-62,17
-16,-61,18
-10,-59,20
-8,-61,19
-5,-61,18
-13,-61,19
-15,-60,20
-15,-59,24
-14,-58,25
-15,-58,28
-16,-57,29
-16,-58,28
-15,-58,24
-15,-59,23
-14,-58,23
-16,-58,23
-17,-58,23
-16,-58,24
-17,-58,26
-18,-57,26
-17,-58,25
-17,-58,23
-17,-58,23
-18,-58,22
-18,-58,21
-13,-58,24
-10,-58,26
-10,-58,28
-14,-58,26
-15,-57,27
-14,-57,28
-14,-58,27
-13,-57,26
-14,-58,27
-14,-57,26
-14,-57,30
-15,-56,30
-17,-56,29
-17,-56,29
-18,-57,27
-18,-57,27
-19,-57,25
-18,-57,24
-20,-57,24
-18,-57,25
-17,-57,26
-18,-57,25
-18,-57,25
-16,-57,25
-17,-57,24
-18,-57,23
-16,-57,24
-18,-57,25
-21,-56,25
-22,-57,25
-17,-56,27
-16,-56,27
-21,-56,25
-21,-56,27
-20,-56,27
-20,-56,27
-20,-56,27
-18,-56,27
-18,-57,26
-18,-57,26
-19,-57,25
-18,-57,24
-14,-58,22
-6,-58,29
-3,-55,39
-9,-54,33
-15,-53,27
-21,-52,22
-42,-52,7
-43,-51,1
-44,-51,-4
-46,-55,-9
-42,-54,-7
-40,-55,-9
-39,-55,-8
-37,-55,-6
-36,-55,-4
-32,-55,-2
-32,-56,-2
-32,-56,-1
-31,-57,-1
-31,-56,-1
-32,-56,0
-32,-56,0
-31,-57,-1
-32,-56,0
-32,-56,0
-29,-57,-2
-30,-57,0
-32,-56,-1
-32,-56,-3
-31,-57,1
-32,-56,1
-32,-57,-1
-30,-56,1
-32,-57,1
-31,-56,0
-30,-57,1
-32,-57,1
-32,-56,0
-30,-57,0
-31,-57,1
-32,-57,0
-31,-57,1
-31,-57,2
-31,-57,1
-30,-57,2
-30,-57,2
-31,-57,2
-31,-57,1
-32,-57,1
-31,-57,2
-31,-57,2
-31,-57,2
-32,-57,2
-31,-57,2
-31,-57,3
-31,-57,2
-31,-57,2
-31,-57,2
-31,-57,2
-31,-57,2
-32,-57,2
-31,-57,2
-31,-57,2
-31,-57,1
-31,-57,2
-32,-57,2
-31,-57,2
-31,-57,2
-32,-57,2
-32,-57,2
-32,-57,2
-32,-56,2
-32,-56,1
-34,-55,1
-33,-56,1
-37,-52,-2
-32,-51,-4
-48,-48,-5
-51,-48,-6
-58,-39,4
-61,-18,9
-52,-16,6
-42,-34,11
-31,-39,18
-28,-48,29
-32,-50,32
-38,-50,24
-54,-49,8
-49,-38,11
-53,-28,4
-24,-25,9
70,-9,47
72,9,48
0,21,47
-9,19,47
-11,29,80
10,31,63
14,44,66
-8,52,60
1,57,58
8,63,46
11,72,62
20,63,44
4,73,84
-1,57,46
15,56,41
23,46,31
13,49,38
17,48,36
15,49,41
22,50,41
-9,66,69
15,53,33
9,55,43
-2,62,57
2,62,67
-13,60,68
-11,55,59
-6,47,65
-26,36,60
-24,32,59
-28,26,57
-24,17,54
-28,4,50
-26,1,53
-27,-12,48
-40,-17,40
-43,-22,41
-29,-28,34
-23,-31,32
-19,-36,28
-20,-39,26
-25,-37,21
-22,-33,25
-23,-37,24
-24,-42,22
-23,-44,24
-19,-51,18
-18,-55,18
-13,-60,19
-14,-59,21
-22,-56,23
-30,-56,20
-34,-56,15
-41,-55,8
-42,-54,5
-39,-58,-1
-33,-58,-3
-29,-58,-4
-30,-79,0
-25,-54,-2
-22,-58,-1
-23,-61,3
-18,-61,5
-21,-60,4
-24,-61,-3
-24,-61,-2
-21,-61,-2
-22,-61,0
-23,-61,1
-20,-61,0
-20,-61,1
-22,-61,0
-22,-61,-1
-19,-61,0
-19,-61,1
-21,-61,-1
-21,-61,1
-18,-61,0
-20,-61,0
-21,-61,-1
-20,-61,0
-20,-61,0
-21,-61,0
-20,-60,0
-18,-61,1
-24,-62,-3
-22,-60,-1
-22,-60,-1
-23,-60,-3
-22,-61,-2
-24,-60,-2
-24,-61,-4
-26,-60,-7
-26,-60,-7
-34,-55,-11
-41,-51,-14
-49,-54,-9
-47,-47,-2
-42,-55,-3
-33,-25,14
-29,-42,16
-14,-49,24
-21,-48,21
-32,-44,14
-36,-41,14
-42,-37,18
-47,-35,19
-52,-31,17
-68,-21,25
-72,-19,23
-58,-21,28
-43,-20,33
-48,-17,24
-52,-14,22
-41,-6,38
-36,3,36
-30,7,33
-31,22,49
-21,28,51
-38,40,54
-35,48,60
-17,49,55
-16,53,55
-17,61,48
-31,62,78
-25,58,68
-8,53,54
-9,55,53
-25,49,17
21,55,45
-6,53,32
11,60,65
-6,61,65
-6,53,57
-5,54,58
-21,55,53
-25,61,65
-39,60,78
-36,45,80
-29,35,78
-13,27,69
-4,20,67
6,18,58
12,6,43
-14,-4,52
2,-11,58
-20,-26,36
-1,-26,42
3,-30,39
-9,-37,31
-9,-38,28
-10,-41,25
-15,-40,22
-14,-40,16
-14,-45,15
-16,-50,12
-20,-49,11
-19,-48,13
-29,-51,11
-32,-52,12
-33,-55,14
-33,-55,16
-35,-56,14
-31,-60,8
-31,-82,12
-15,-36,9
-34,-64,1
-21,-60,3
-20,-64,3
-22,-61,4
-23,-62,0
-23,-62,0
-21,-61,1
-21,-61,-4
-21,-61,0
-20,-61,1
-21,-62,-1
-22,-61,0
-21,-61,-2
-21,-61,-1
-21,-61,0
-19,-61,-1
-20,-62,0
-21,-61,-2
-20,-62,-3
-21,-61,0
-20,-62,-3
-19,-62,-2
-20,-61,0
-21,-61,-1
-20,-61,0
-19,-61,1
-21,-62,-1
-21,-61,1
-18,-61,-1
-20,-62,0
-20,-61,1
-20,-61,-1
-20,-62,-1
-21,-61,1
-21,-61,1
-20,-61,1
-20,-61,2
-21,-61,1
-19,-61,0
-19,-61,1
-20,-61,2
-20,-61,0
-20,-61,1
-21,-61,1
-21,-61,0
-21,-61,2
-21,-61,2
-20,-61,1
-20,-61,2
-20,-62,1
-20,-61,2
-20,-61,1
-21,-61,1
-21,-61,1
-21,-61,2
-21,-61,2
-21,-61,2
-21,-61,2
-20,-61,2
-20,-61,3
-21,-61,1
-23,-61,1
-24,-61,0
-29,-61,6
-39,-60,4
-42,-61,-6
-33,-60,-5
-24,-61,2
-21,-57,-7
-22,-58,0
7,-57,11
8,-59,6
25,-57,24
27,-56,23
31,-62,2
40,-60,10
36,-59,11
34,-60,22
21,-60,20
18,-62,9
15,-63,6
8,-61,10
21,-60,14
25,-61,17
26,-60,18
25,-61,14
29,-60,12
31,-59,11
27,-56,3
27,-54,-6
4,-48,-18
-3,-38,-12
-3,-14,9
-38,-15,10
-50,-6,17
6,-2,81
19,-5,96
-13,-6,98
-43,-9,83
-76,-9,63
-52,-7,42
-43,-4,46
-46,-1,61
-43,3,65
-40,4,67
-41,2,65
-30,3,58
-37,2,44
-46,2,42
-74,5,59
-45,2,43
-48,-1,46
-49,2,48
-44,1,48
-44,1,48
-42,1,50
-44,2,48
-44,2,48
-48,2,46
-44,1,47
-45,1,47
-44,1,48
-42,2,50
-47,1,46
-46,1,45
-51,1,42
-49,0,42
-46,1,45
-55,1,38
-54,-1,37
-55,0,35
-53,0,39
-54,-1,37
-54,-1,37
-55,-1,36
-56,0,35
-55,0,36
-55,0,37
-52,0,39
-57,0,37
-61,-3,29
-51,-1,36
-53,-1,39
-50,0,43
-49,0,44
-48,0,43
-51,0,42
-61,0,35
-82,-7,23
-98,-3,20
-92,-19,15
-89,-19,14
-72,-27,4
-72,-21,5
-59,-20,10
-55,-28,-10
-53,-29,-8
-45,-34,-10
-43,-34,-7
-38,-34,-5
-32,-36,-4
-26,-41,2
-25,-42,4
-24,-46,2
-24,-51,1
-24,-52,2
-21,-56,0
-19,-57,-2
-24,-58,-3
-24,-56,-3
-19,-77,-10
-18,-53,-9
-26,-58,-15
-25,-60,-13
-22,-59,-8
-27,-59,-8
-26,-59,-7
-25,-59,-7
-24,-59,-7
-25,-60,-10
-23,-59,-9
-23,-59,-9
-25,-59,-9
-25,-60,-8
-22,-58,-4
-25,-59,-7
-25,-59,-12
-20,-60,-10
-25,-59,-10
-18,-60,-8
-20,-59,-8
-21,-60,-11
-22,-61,-12
-19,-60,-8
-20,-60,-8
-20,-60,-8
-20,-60,-7
-20,-60,-9
-22,-61,-12
-22,-60,-11
-20,-60,-13
-22,-61,-14
-21,-59,-6
-23,-60,-9
-22,-60,-10
-20,-60,-8
-21,-61,-8
-20,-60,-7
-20,-60,-7
-20,-60,-8
-20,-60,-8
-20,-60,-9
-21,-61,-9
-20,-60,-8
-20,-60,-8
-21,-60,-8
-21,-60,-9
-21,-60,-8
-21,-60,-9
-21,-60,-9
-21,-60,-9
-21,-60,-9
-21,-60,-9
-21,-60,-9
-21,-60,-8
-21,-60,-8
-21,-60,-9
-21,-60,-8
-21,-60,-9
-21,-61,-9
-21,-61,-8
-20,-60,-8
-22,-61,-10
-21,-61,-10
-20,-60,-7
-20,-60,-7
-20,-60,-8
-20,-60,-9
-20,-60,-9
-21,-60,-9
-21,-60,-9
-20,-60,-9
-21,-60,-9
-21,-61,-10
-21,-60,-9
-20,-60,-9
-20,-60,-9
-21,-60,-9
-21,-60,-9
-21,-60,-8
-21,-60,-7
-22,-61,-10
-21,-60,-9
-21,-60,-8
-21,-60,-9
-21,-60,-9
-20,-60,-8
-21,-61,-8
-22,-60,-10
-21,-60,-9
-23,-61,-10
-27,-60,-9
-27,-60,-8
-22,-59,-6
-22,-60,-7
-26,-61,-8
-21,-60,-4
-20,-60,-2
-26,-60,-4
-24,-59,-1
-21,-60,-1
-27,-60,-3
-30,-60,-4
-39,-60,-13
-36,-59,-9
-40,-60,-9
-27,-56,0
-22,-59,3
-17,-58,11
-12,-59,15
-10,-59,21
-9,-59,24
-12,-60,24
-18,-60,17
-18,-60,15
-17,-61,13
-15,-61,13
-18,-61,12
-15,-61,14
-15,-61,15
-17,-61,12
-17,-61,13
-15,-61,15
-15,-61,14
-18,-61,13
-17,-61,12
-17,-61,12
-15,-61,16
-20,-61,13
-19,-60,14
-18,-60,15
-19,-61,12
-20,-61,12
-18,-60,15
-18,-60,15
-19,-61,13
-20,-61,13
-19,-60,13
-20,-61,12
-19,-60,13
-18,-61,13
-18,-61,12
-19,-60,13
-19,-60,13
-20,-61,14
-20,-60,13
-20,-61,13
-20,-60,12
-20,-60,13
-21,-60,14
-21,-60,13
-19,-60,14
-19,-61,14
-17,-61,14
-17,-62,12
-19,-61,12
-18,-60,14
-18,-61,15
-22,-60,13
-28,-60,10
-29,-61,6
-29,-61,-8
-21,-60,-5
-6,-60,6
3,-61,12
11,-63,25
7,-63,25
8,-62,22
5,-63,14
4,-63,13
1,-63,11
4,-63,13
9,-62,16
14,-62,17
11,-62,15
9,-62,15
10,-62,16
8,-62,17
4,-62,15
3,-62,14
5,-62,15
8,-62,17
6,-62,17
6,-61,18
8,-61,18
9,-61,18
8,-61,19
6,-61,17
9,-62,15
9,-62,15
12,-62,12
36,-61,14
34,-62,8
16,-59,12
6,-59,16
-3,-57,23
-15,-57,22
-17,-58,24
-16,-58,27
-19,-59,27
-15,-58,26
-15,-58,27
-16,-58,27
-15,-58,27
-13,-58,24
-13,-58,23
-14,-58,24
-16,-58,23
-16,-58,22
-16,-58,22
-19,-58,22
-23,-57,24
-23,-57,24
-24,-56,27
-25,-55,29
-22,-54,31
-18,-54,31
-18,-53,33
-19,-54,34
-20,-53,33
-18,-53,35
-17,-53,36
-17,-52,35
-17,-52,36
-17,-52,36
-16,-52,35
-16,-52,34
-18,-53,34
-18,-53,34
-18,-54,33
-17,-53,33
-17,-53,34
-18,-53,34
-18,-53,35
-15,-52,36
-15,-53,35
-16,-53,34
-17,-54,33
-16,-54,33
-16,-54,33
-16,-54,33
-15,-54,32
-16,-55,31
-17,-55,31
-17,-55,31
-15,-55,32
-14,-55,33
-14,-55,32
-15,-56,30
-15,-56,29
-14,-56,30
-13,-57,29
-12,-56,28
-14,-58,26
-12,-57,27
-15,-58,23
-17,-57,22
-20,-58,19
-18,-60,16
-15,-58,16
-1,-57,27
16,-56,26
23,-54,30
23,-53,31
28,-52,30
30,-52,30
37,-52,27
36,-55,24
30,-55,26
19,-56,25
17,-56,29
15,-56,19
21,-55,24
23,-55,23
17,-54,30
10,-54,35
11,-53,34
11,-57,24
-1,-58,13
3,-55,29
14,-53,46
11,-51,39
14,-51,37
11,-48,42
7,-49,40
7,-50,44
10,-49,36
11,-51,39
12,-50,39
14,-51,38
12,-51,40
9,-50,42
7,-50,40
-3,-53,20
6,-51,34
10,-48,36
12,-49,45
1,-48,40
1,-45,39
4,-45,47
-1,-49,28
-8,-49,26
3,-45,51
-7,-39,50
-8,-41,50
-7,-37,55
-13,-34,51
6,-33,63
8,-34,67
-10,-35,60
-25,-37,46
-13,-35,50
-29,-35,49
-31,-33,50
-13,-29,58
-23,-30,54
-30,-31,57
-30,-31,59
-24,-33,60
-29,-33,53
-27,-33,51
-27,-31,48
-37,-34,43
-25,-33,45
-17,-33,47
-24,-35,47
-28,-36,49
-28,-36,50
-31,-36,48
-30,-35,48
-29,-34,48
-27,-33,49
-29,-34,45
-35,-37,39
-36,-39,39
-35,-40,38
-35,-39,38
-35,-37,39
-34,-36,40
-36,-35,42
-37,-35,42
-36,-37,43
-34,-37,42
-34,-37,42
-36,-37,41
-36,-37,41
-35,-38,39
-35,-39,39
-32,-39,40
-32,-38,40
-32,-37,42
-33,-38,42
-33,-38,42
-32,-39,41
-31,-39,41
-31,-38,42
-31,-38,43
-32,-37,44
-30,-38,44
-30,-38,42
-31,-38,43
-32,-38,43
-32,-38,43
-31,-38,43
-31,-37,44
-32,-37,45
-31,-37,44
-30,-37,42
-31,-37,42
-33,-37,44
-33,-37,44
-31,-37,43
-30,-37,43
-31,-37,43
-31,-37,44
-31,-36,45
-30,-36,46
-30,-36,46
-30,-37,45
-30,-36,44
-30,-36,44
-30,-36,45
-30,-36,45
-30,-36,46
-30,-36,46
-30,-36,45
-30,-36,45
-30,-36,45
-30,-36,44
-31,-36,46
-30,-36,46
-30,-36,46
-29,-36,45
-30,-36,45
-31,-36,46
-30,-36,46
-29,-36,45
-29,-36,45
-30,-36,46
-30,-36,46
-30,-36,45
-30,-36,45
-30,-36,45
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-30,-36,46
-30,-36,46
-30,-36,45
-29,-36,46
-29,-36,46
-30,-36,46
-30,-36,46
-29,-36,46
-29,-36,46
-30,-36,46
-29,-36,46
-29,-36,46
-30,-36,46
-30,-36,46
-29,-36,46
-29,-36,45
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,45
-29,-36,45
-30,-36,46
-30,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-30,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-35,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-28,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-28,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-29,-36,46
-28,-36,46
-28,-36,46
-28,-36,46
-28,-36,46
-29,-36,46
-29,-36,46
-28,-36,46
-28,-36,47
-29,-36,46
-29,-36,46
-29,-36,46
-28,-36,46
-28,-36,46
-28,-36,47
-28,-36,47
-28,-36,46
-28,-36,46
-28,-36,46
-28,-36,46
-28,-36,46
-28,-36,46
-28,-36,47
-28,-36,46
-28,-37,46
-28,-36,47
-28,-35,48
-28,-35,48
-27,-35,48
-26,-36,48
-26,-36,49
-25,-37,48
-22,-36,49
-19,-36,51
-17,-36,52
-12,-36,59
-14,-36,58
-17,-37,52
-17,-38,50
-12,-38,48
-6,-38,47
-3,-33,47
5,-30,46
16,-28,49
22,-13,39
22,-11,35
19,-9,43
17,-7,51
-5,-2,66
2,0,65
5,1,70
-5,2,84
-9,7,96
-5,-2,90
4,-7,83
5,-8,64
-11,2,92
-21,2,81
9,0,59
11,0,55
11,6,70
8,3,68
-6,-1,64
-1,0,65
5,1,64
3,1,64
2,1,64
3,1,64
3,0,64
3,0,64
2,-1,63
2,2,64
3,1,64
4,0,64
1,0,64
1,1,64
3,1,64
3,1,64
2,0,64
1,0,64
6,3,64
0,1,64
0,1,64
2,1,64
3,1,64
2,1,64
1,1,64
2,1,64
2,1,64
2,1,64
2,1,64
3,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
1,1,64
2,1,64
3,1,64
2,1,64
2,1,64
2,1,64
3,1,64
2,1,64
2,1,64
2,1,64
3,1,64
2,1,64
2,1,64
3,1,64
3,1,64
2,1,64
2,1,64
3,1,64
2,2,64
1,1,64
2,1,64
3,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
2,1,64
1,2,64
2,2,64
2,1,64
2,2,64
2,1,64
2,1,64
2,1,64
2,2,64
2,2,64
2,2,64
2,2,64
1,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
1,2,64
1,2,64
2,2,64
2,2,64
2,2,64
6,1,63
8,1,67
-4,2,63
-20,7,60
-9,2,63
-6,4,64
-9,4,63
-10,3,63
-8,3,63
-10,4,64
-10,3,64
-10,4,64
-12,4,62
-11,4,63
-11,4,63
-11,3,63
-11,3,63
-11,3,63
-11,4,63
-11,4,63
-10,3,63
-10,3,63
-11,4,63
-11,3,63
-11,3,63
-11,4,63
-11,4,63
-10,3,63
-10,3,63
-11,4,63
-11,3,63
-10,3,63
-11,3,63
-11,3,63
-10,3,63
-11,4,63
-11,3,63
-11,3,63
-11,3,63
-11,4,63
-11,4,63
-11,3,64
-12,4,63
-11,3,63
-10,3,63
-11,3,63
-12,3,63
-11,3,63
-10,3,63
-11,3,63
-7,3,63
-7,2,64
-5,3,65
-5,3,64
-5,2,64
-6,2,64
-6,2,63
-3,1,64
-3,2,64
-7,4,66
-4,1,63
-8,1,64
-6,2,64
-7,1,64
-9,3,64
-10,5,63
-4,2,64
-1,2,65
-8,0,64
-10,1,64
-6,2,64
-4,2,64
-5,3,64
-8,3,64
-8,3,64
-7,1,64
-8,2,64
-6,2,64
-7,2,64
-6,2,64
-7,0,64
-9,1,63
-9,1,63
-7,0,63
-7,2,64
-7,3,64
-6,3,64
-6,2,64
-7,3,64
-7,2,64
-7,2,64
-7,2,63
-7,2,64
-7,2,64
-6,2,64
-7,2,64
-8,2,64
-8,2,64
-7,2,64
-7,2,64
-7,2,64
-7,2,64
-7,2,64
-7,3,64
-7,2,64
-7,2,64
-7,2,64
-7,2,64
-7,2,64
-8,2,64
-8,3,64
-7,2,64
-7,2,64
-7,2,64
-8,2,64
-7,2,64
-7,3,64
-8,3,63
-7,2,64
-7,2,64
-7,2,63
-7,2,64
-6,3,64
-7,3,63
-7,3,64
-11,4,62
-10,3,63
-11,3,63
-11,5,63
-9,5,63
-8,3,63
-10,3,63
-15,4,63
-12,4,63
-12,4,63
-11,4,63
-12,4,63
-16,4,62
-16,4,62
-13,5,63
-12,5,63
-15,4,63
-15,4,62
-14,4,62
-14,4,63
-15,4,62
-15,5,63
-14,5,63
-13,4,63
-14,4,63
-15,4,62
-14,5,63
-13,5,63
-13,5,63
-13,4,63
-14,5,63
-13,5,63
-13,5,63
-14,4,63
-13,4,63
-13,4,63
-12,4,63
-17,5,62
-15,5,62
-12,5,63
-15,3,62
-19,9,61
-10,-2,66
-8,1,63
-24,9,62
-21,4,63
-14,7,63
-11,9,63
-19,3,63
-16,0,68
-16,8,65
17,43,63
-58,-50,35
-24,-1,59
-13,3,64
-17,1,62
-23,2,60
-24,1,60
-21,3,61
-19,3,62
-19,2,62
-18,1,62
-20,1,62
-21,1,61
-22,2,61
-19,2,62
-19,2,62
-19,1,61
-20,1,62
-21,3,61
-20,3,61
-19,2,62
-19,1,62
-18,2,62
-19,2,62
